datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2025-10-08 21:00:00,0.11184,0,0.003891954482783566,0.000522952219709724,0.0035144565250636284,0.007745707017225272,-0.00043454971179357184,0.006268036657508493,0.0044095861184067,64.65828901966881,0.788834838811861,156.36646836894215,0.0052253380776896155,0.0010239811054456103,21,2,1
2025-10-08 22:00:00,0.06921,0,0.0005610027267455298,-6.433248127540123e-05,0.00379772446228221,0.007847947141216982,9.351863258409595e-05,0.006109901687484619,0.004401418858980256,59.66869294562475,0.7826669201613795,185.44723486992007,0.003303985907012513,0.00261881559041215,22,2,0
2025-10-08 23:00:00,0.11209,0,-0.00029014236653490677,0.0005160670388737022,0.0033449975055270093,0.006827718606614763,-0.00021477188318356894,0.003171684352762745,0.00413754594427232,59.088055618834346,0.7456878282539962,203.2597187681531,0.002907067394459404,0.0,23,2,0
2025-10-09 00:00:00,0.08774,0,-0.000948197675157969,0.0002886394465909245,0.0019197444869905947,0.005461191092612872,-0.0011354986871914027,0.003137857447695265,0.003954368745702784,52.4852726720048,0.6856035189540317,205.56089881644584,0.005389082593962242,0.004441856010057174,0,3,0
2025-10-09 01:00:00,0.15184,0,-0.006137757309758296,-0.005064533278501598,-0.004252538779034057,-0.0008641894756516294,-0.007100797912744961,0.0032798827973353666,0.004175495687029797,44.52915754114657,0.40509781586756266,144.63218348314695,0.0037594744112931155,0.0018770094676123373,1,3,0
2025-10-09 02:00:00,0.72846,0,-0.005508022886708819,-0.009154210540204622,-0.00954736941661632,-0.006240151606527833,-0.012325644342869084,0.0038165796839203835,0.004324101391009282,43.79613754949796,0.15220838208125603,41.387267669517314,0.008798674769719562,0.0032925178592172165,2,3,1
2025-10-09 03:00:00,0.0914,0,0.0019637259885709746,-0.0054887850490877976,-0.007661483076721162,-0.004428094721115351,-0.010210113099503267,0.0033330179886642062,0.004240044777615112,46.683505544126156,0.20502575649963667,-20.87763523485046,0.005158335324691435,0.0030011879240761496,3,3,1
2025-10-09 04:00:00,0.04212,0,0.0009217702836128439,-0.0029035969203465347,-0.006489199265968757,-0.003640325847405432,-0.009114161478470112,0.0033854683901037652,0.004237862248372898,50.592720219548944,0.2550061810662591,-60.4412185902911,0.004553630211609967,0.0,4,3,0
2025-10-09 05:00:00,0.05137,0,-0.0006923882848066665,-0.0018547059244681176,-0.005880047508201224,-0.004463731291162157,-0.009632898230487285,0.003356464188064421,0.004237029274009792,51.0044880829177,0.23085571964667834,-97.5022457936575,0.0031273047963976943,0.002429685331824861,5,3,0
2025-10-09 06:00:00,0.57719,0,-0.0006004583323988566,-0.000769309553166669,-0.005281722735025271,-0.0051652011822688965,-0.01000755923405926,0.0033758185150319165,0.004239692309408403,44.85641315282533,0.2296235465900742,-131.27960618611542,0.003429278928928815,0.0028152092183469906,6,3,0
2025-10-09 07:00:00,0.09139,0,-3.472564041362425e-05,-0.0001419722370436976,-0.004593067837202561,-0.005400901588836213,-0.009911155178114374,0.0025853903843749645,0.004206062721151371,23.653734419652892,0.25354968144447093,-156.5855198134086,0.0031872159029744853,0.0026461898100285396,7,3,0
2025-10-09 08:00:00,0.69172,0,-0.007336373898057413,-0.006519985827335378,-0.010724019624204518,-0.012301977845255632,-0.01688116235713828,0.003290486460395422,0.004201885737604708,20.121168477410365,0.008567221773911083,-246.0826826859411,0.007345154443825866,0.0,8,3,1
2025-10-09 09:00:00,0.05645,0,0.001884405940594025,-0.0036719043074743673,-0.0075140619363953855,-0.010110799686543175,-0.014742758416070293,0.003276517371708412,0.004226116671345573,28.24684755065472,0.1276023166427144,-295.17803613093565,0.0037791819348111646,0.0007767290240596239,9,3,1
2025-10-09 10:00:00,0.27524,0,0.00314020469183518,6.985427003563892e-05,-0.003255948576357699,-0.0065737513067966715,-0.011395820767642782,0.003638319547958842,0.00411281613043955,36.349515591849844,0.25644351082495515,-299.8613126348064,0.006742976220386327,0.002721411833481922,10,3,1
2025-10-09 11:00:00,0.1925,0,0.005108870640022856,0.0048234234230783634,0.00253581797857929,-0.0012318149460238742,-0.006136510438706781,0.004316908693697029,0.004255661226102525,38.48023070960894,0.43965380768212203,-250.47036046392168,0.004921364076511943,0.0,11,3,1
2025-10-09 12:00:00,0.56343,0,0.010162538375380725,0.012851173015494493,0.012490588965942075,0.00856291709648043,0.0040473759066849855,0.005803086974604148,0.00464122516962853,51.69183135969753,0.7948965133654133,-109.66536533899489,0.00850734442229082,0.0020520096894309334,12,3,0
2025-10-09 13:00:00,0.29434,0,-0.010471858658692934,0.0018545082716511319,0.0020247052771825407,-0.001942200985165333,-0.006181110654516683,0.00781933929001531,0.005143874591736372,42.02030137075853,0.4316276002910871,-101.412729667456,0.010478332244602968,6.872787215239773e-06,13,3,0
2025-10-09 14:00:00,1.23183,0,-0.007669974557347969,-0.006158449851234426,-0.005346197284831805,-0.009345951377907545,-0.013472025679031921,0.007886901415658782,0.005347830187777065,37.448922033108296,0.15979949318955444,-168.67014924483374,0.014393416062361702,0.0049802149464300526,14,3,0
2025-10-09 15:00:00,0.81072,0,-0.001498899272865506,-0.0074207172608768985,-0.006236827110775042,-0.010562799819607538,-0.014512519131107038,0.00787487258080359,0.005351347984752084,40.535086474640934,0.14408392146224758,-233.96345348072646,0.008082387600769205,0.001215182703778193,15,3,0
2025-10-09 16:00:00,1.43609,0,-0.01130146176303859,-0.016061421928712752,-0.01587628344270663,-0.020829096362731028,-0.025050685007079347,0.008805472478993128,0.0056929850001296725,36.86198505558218,-0.11541128543880516,-391.77417955180863,0.01346060674782752,0.0004034264862022967,16,3,1
2025-10-09 17:00:00,0.63756,0,0.009727249979147423,-0.004617213106295751,-0.005543526796097442,-0.010279296242287095,-0.015112521840534977,0.0097590274143383,0.005497097330733214,43.66688218958887,0.22035059815740968,-417.92019935618737,0.010575422050602308,0.0004359940681442457,17,3,0
2025-10-09 18:00:00,0.93741,0,-0.0020064234628214273,-0.0027015857292744063,-0.006663882306584653,-0.011234830719337502,-0.016512331235874245,0.00784670358016326,0.0054982869539778306,41.725337188442865,0.18557262725366147,-453.0181898085575,0.0052273237980116,0.0029525456250140214,18,3,0
2025-10-09 19:00:00,0.29021,0,-0.0012199814738955705,-0.0015621787206485487,-0.006902822521723394,-0.011598472227588114,-0.017184561872148625,0.007165801043235062,0.005407927648123605,41.42759329775666,0.17439105825341725,-487.1116217605886,0.003731993732415837,0.00022563965033299446,19,3,1
2025-10-09 20:00:00,0.08381,0,0.0035106018335582245,0.0024308220844918714,-0.0033409415978967443,-0.007500616370000359,-0.013289489895493,0.00695028595320242,0.005475496174460579,44.47390383187149,0.31139932719270097,-474.4796197656251,0.003486900546015301,0.0,20,3,1
2025-10-09 21:00:00,0.60611,0,0.002966152399798805,0.005143071585132901,-0.0003986239510538042,-0.0038854624159583915,-0.009964842676364116,0.007057829577019858,0.005445557237657239,46.59361555615918,0.4338859340352661,-430.52383905999886,0.004037170129382029,0.0014432084594270637,21,3,1
2025-10-09 22:00:00,0.73661,0,0.0013103474965150408,0.004080935045133264,0.0010497997576726537,-0.0019378542966571554,-0.008263728841906749,0.0042015608030086535,0.0054550593346687016,52.32762537011206,0.4873964540960414,-378.4843659822509,0.005035013852832822,0.0029245921018890915,22,3,1
2025-10-09 23:00:00,0.04873,0,0.0004179006879820868,0.00366844334089264,0.0019997043631797455,-0.0009069385088546693,-0.007496380310131164,0.002207219772893717,0.005458948089163831,51.34138541281958,0.5106828845417238,-329.3454697990237,0.003321495202722833,0.0027740330071069717,23,3,1
2025-10-10 00:00:00,0.12361,0,0.0012415885560468354,0.0035397082519155842,0.004530659022597922,0.0008569908028225253,-0.005910294216884164,0.0017163021283914308,0.005471337644970179,50.00005985851847,0.5657560648177552,-275.0435372361244,0.003552564891025336,0.00229264553309761,0,4,0
2025-10-10 01:00:00,0.0349,0,-0.00243100488458603,-6.376109282209298e-05,0.002686424614015725,-0.0012110400154051726,-0.007991125656589161,0.0021089732458579387,0.005356134386017405,44.279068724429564,0.48221249515194087,-252.98699705451145,0.0032149478450424905,0.000263280757361886,1,4,0
2025-10-10 02:00:00,0.13569,0,-0.003948447247752229,-0.003935823648765579,-0.0009919058370680895,-0.004857440382752644,-0.011503392085786638,0.0025977635315624866,0.005299769231905483,31.80748539396707,0.34488883143679155,-271.0970354073361,0.006258413142298128,0.0,2,4,1
2025-10-10 03:00:00,0.19278,0,0.0007829217953991829,-0.0027180708459239086,-0.00011907416677905791,-0.003731268016657973,-0.010353914103007717,0.0022116282288287352,0.005283337365637688,39.668923878885835,0.3898307904191216,-274.63718471046013,0.006040194976702964,0.0019172593793345086,3,4,0
2025-10-10 04:00:00,0.02708,0,-0.0008573535423850309,-0.002775138624063687,-0.0017555136746590792,-0.004164533148807596,-0.01079984431497508,0.0020390115888182544,0.005277225869740137,46.0042010697807,0.3596724995859735,-282.56536795696593,0.003845598159566059,0.00016868175088204123,4,4,1
2025-10-10 05:00:00,0.03023,0,0.005033187024368724,0.00227822999130593,0.0028706466299146713,0.001032847396108866,-0.005471978360245109,0.003151606640246147,0.005392115580050172,53.30214790382633,0.5533172450054028,-236.96442471182672,0.0051826282215793,0.00339795462190029,5,4,0
2025-10-10 06:00:00,0.02372,0,-0.003016758903874206,5.4975153852983235e-08,-0.00046628786026846504,-0.0017018438575222964,-0.00818350000628579,0.0032843405676669765,0.005422792667982742,64.80271433086719,0.4433140922837611,-227.80830764271377,0.0040838387294782515,3.1406554893371334e-05,6,4,0
2025-10-10 07:00:00,0.03832,0,-0.0031223686659451744,-0.0022648337407515616,-0.0037393548221031294,-0.0044065495967454005,-0.010932671459361037,0.003366832056479296,0.005453237251785462,47.826604647310305,0.3398018604748302,-248.24350586328364,0.005027198973621797,0.0,7,4,1
2025-10-10 08:00:00,0.08526,0,0.004620547551883902,0.0017760782076014967,0.0006183754511206154,0.00010892439923045382,-0.006063422089804384,0.003599421144895275,0.005336274332906398,57.57994156482787,0.5953389594645069,-216.86671237953124,0.004572441696595009,0.000742663255733268,8,4,0
2025-10-10 09:00:00,0.04438,0,-0.0015264291767491667,6.42179857533954e-05,-0.0007805398186687196,-0.0013604714434306176,-0.007243535486370611,0.0036941624065240887,0.005331721366221766,57.06121442359237,0.5371418587249911,-204.6004871443438,0.0032462981340815066,0.0,9,4,1
2025-10-10 10:00:00,0.0193,0,0.0025457387697624956,0.0018589897483268073,0.0017891324412053773,0.001264104219840333,-0.00438403425530293,0.0037627921770568974,0.005317643040225354,55.85838369408624,0.7091581714056739,-168.03292620915454,0.0036452922363368234,0.002538023935269005,10,4,0
2025-10-10 11:00:00,0.04635,0,-0.0016527904544997307,0.0005667880919456842,0.00033220300608599617,-2.606990402054857e-05,-0.0057233032588582386,0.0031907011085769805,0.005209277799638951,48.99247685625393,0.591166034980579,-153.496826602277,0.0025521468436164683,0.0,11,4,1
2025-10-10 12:00:00,0.0698,0,0.0018634047525885045,0.0019790248009511594,0.0023437749498488192,0.002553454522263578,-0.0034855243796005023,0.00299370348034025,0.004739016804821151,49.844795990874786,0.7357517092160373,-122.31763942762336,0.003283371580287141,0.002692507726317608,12,4,1
2025-10-10 13:00:00,0.7595,0,0.0008361336725017932,0.001704145418579914,0.003055450497619153,0.003627575254068179,-0.002405313952678076,0.002430599778175084,0.004258531274311185,50.47270847182208,0.7840650202993926,-88.38514076454157,0.009738980263157851,0.0025160361842105025,13,4,0
2025-10-10 14:00:00,0.61634,0,-0.007563617395522915,-0.004957434118277271,-0.004355381218636158,-0.0037355301373406804,-0.009702699486340938,0.003694265998775614,0.004250410380620049,39.307655367699276,0.0844511762631078,-134.2204179856053,0.011846365855909154,0.0017341035237781763,14,4,0
2025-10-10 15:00:00,2.34204,0,-0.012349578672489425,-0.014571492504655231,-0.015404237808659509,-0.015370475765877654,-0.021643421902092827,0.006006973139615287,0.004924226571746727,31.51061803290108,-0.3998348860464598,-287.58491816751484,0.017228391650092496,0.004853623090055161,15,4,0
2025-10-10 16:00:00,0.66569,0,-0.008135554287817315,-0.018187593812507105,-0.021590581762078974,-0.022851530226573154,-0.029194956533891772,0.005707691802168914,0.004658802719088137,29.13828024304908,-0.3181407254305291,-481.8797839149629,0.010163558757133507,0.0,16,4,0
2025-10-10 17:00:00,0.90931,0,-0.002745561410003594,-0.016285350363078505,-0.021820410372002292,-0.024504983741200016,-0.03150567598386292,0.005614305390261806,0.00413319345161318,26.7402568145978,-0.17123182610810617,-654.5267609659495,0.005498983219315288,0.0011812574272320978,17,4,0
2025-10-10 18:00:00,0.43851,0,-0.0033033375099669193,-0.014061170070731446,-0.022575520291701505,-0.02664993776425772,-0.034323773754938655,0.0047319811755188275,0.00415451163155051,25.653224212626043,-0.09687289773494273,-813.4244579606748,0.0033051512201819682,0.0,18,4,0
2025-10-10 19:00:00,3.78729,0,-0.000850510204081667,-0.009088417692157263,-0.021109574291450595,-0.026414796909487885,-0.03465344045196377,0.004306409167575054,0.004154820193711367,18.318319699206057,-0.011919673935321234,-936.6259646322287,0.013193742665951278,0.012107689232802478,19,4,0
2025-10-10 20:00:00,2.44391,1,-0.027366387636831968,-0.02733043334857467,-0.04314029049532689,-0.05082831028625878,-0.06024659425402675,0.010015186766174987,0.0067397558662720064,12.750888753270047,-0.23256546757881494,-1278.988672541469,0.036680436007247456,5.112695307957808e-07,20,4,1
2025-10-10 21:00:00,12.53279,0,0.0009608482975329569,-0.019594204978635246,-0.03760971270635566,-0.04759124318319687,-0.05849934859284282,0.01062739714220251,0.0066825402628834345,14.333606111700021,-0.0745811526010914,-1523.8864217861264,0.04078105057061743,0.03281017961916166,21,4,0
2025-10-10 22:00:00,4.39473,0,-0.002842975310645035,-0.016416636282414247,-0.03527237963503981,-0.04780871013551209,-0.0603090097849039,0.010729675153101583,0.006633378285122069,8.413730905811505,-0.00669006321740379,-1724.3351265016245,0.019231740904391847,0.009345052573460478,22,4,0
2025-10-10 23:00:00,1.98451,0,-0.007707088217291602,-0.01721797896510832,-0.03715714796100644,-0.05235600152790554,-0.06668209234254178,0.010611599544940903,0.006677228150715597,7.803426506598612,0.005865200438834413,-1931.8621159339673,0.018824524412792042,0.003571388902063077,23,4,0
2025-10-11 00:00:00,0.80064,0,-0.002055749153546227,-0.012604408944042907,-0.033216547848455374,-0.05137465689097003,-0.06762100930931554,0.010708628912435474,0.006619705147458688,4.612441704213239,0.05829010147960346,-2091.001129125303,0.015701214515738464,0.011578676096477421,0,5,0
2025-10-11 01:00:00,13.1255,1,-0.018945673135105423,-0.02178726016125361,-0.04411527877369636,-0.0658505662608724,-0.08409799415803532,0.01129107875021139,0.0073757329715687025,3.8297526027424738,-0.008755210307063301,-2362.5698587866063,0.024040541135003403,0.0028070561783869368,1,5,1
2025-10-11 02:00:00,28.56427,1,0.018356005217243565,-0.0017263845660391245,-0.020991820445461884,-0.04596142376563316,-0.0662747463688481,0.01219263021202054,0.008637778852037686,16.966960500537652,0.17182723273015227,-2386.1443352017377,0.024347932960954333,0.002862461525606053,2,5,0
2025-10-11 03:00:00,9.87051,0,-0.008109432500999159,-0.006220333568666862,-0.02374439466576614,-0.0506240477853775,-0.07280286326556357,0.012301039695759457,0.008663678608579188,15.26081119749226,0.1526266171525456,-2450.426055068863,0.015329984210773329,0.0054206726405378845,3,5,1
2025-10-11 04:00:00,12.19103,0,0.0066637995557108365,0.0024593225033191094,-0.013199154146966801,-0.041471639083411366,-0.06563612225326472,0.013009871328879829,0.008887512424016645,20.829071860150222,0.22977824244451944,-2413.3605529126653,0.013214959737710048,0.008719789242416757,4,5,0
2025-10-11 05:00:00,6.33819,0,-0.006619598541240723,-0.0023219347669847573,-0.015381513240047436,-0.04453255747895963,-0.07076795609264945,0.012921308367068621,0.008749025766849534,22.012037767696413,0.2112166258851312,-2416.320737230053,0.013960747614258605,0.007318483018453616,5,5,1
2025-10-11 06:00:00,17.60891,0,0.0012612547421007037,0.00024373043396152603,-0.010132444307620218,-0.04019046609944732,-0.06855255501397309,0.01298183176583561,0.008801898141322198,24.644027640350302,0.24520561571735758,-2379.8413290772296,0.010970382266294772,0.007903692544221944,6,5,0
